account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area code_415,area code_510,Actual,Predicted,Probability_Churn
0.6357767464336312,0,0,-0.6014371722413446,0.5916096217799435,-1.5109561533342792,0.5913342466482246,0.30336800562723854,-1.0102507134634975,0.3041326377206164,-0.9428615974940094,-2.0524503749536676,-0.9417329800134707,-0.8562633944546154,-1.443780473376601,-0.8516877413103354,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.05
-0.18870472390693688,1,0,-0.6014371722413446,-0.8953863892909287,-1.1116798554137228,-0.8952299091678857,0.3581793655097276,0.2857160366109204,0.3571022253017226,-0.8987202432317031,0.15112381960082227,-0.8971467345390087,0.3051273683033276,-1.0310443081532694,0.3083876164858742,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5664285714285714
-1.6128090817679182,0,1,1.2216917228772266,-0.4986069050400973,0.48542533626850315,-0.4982311177393719,0.810373084540266,-1.6582340885007063,0.810798258061631,-1.0652535343122231,-1.3350076139359268,-1.0665744673419648,-0.3987458212469409,-1.0310443081532694,-0.39547833094103946,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.018333333333333333
-0.31362615880702294,0,0,-0.6014371722413446,1.7596987576585594,0.23587765006815534,1.7594268445051977,-0.7889440948880873,1.0333891616538537,-0.789804497106575,-0.12223369325385518,1.1760420496261665,-0.12134606328336722,-0.3635521617694276,-0.20557197770660593,-0.3694092217770797,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3203333333333333
-0.48851616766714345,0,0,-0.6014371722413446,-0.632102806283368,-2.059961062975044,-0.6323818082495566,1.693227488361792,1.531837911682476,1.6928570425643972,-0.377049692858989,1.073550226623632,-0.37548766248780163,-0.3635521617694276,-0.20557197770660593,-0.3694092217770797,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09316666666666666
-1.3879504989477631,0,0,-0.6014371722413446,-1.2402508008360438,0.38560626178836405,-1.2398772116168153,0.3405614284046422,0.9835442866509915,0.34098104647269023,0.7967090454796179,0.3048615541046239,0.7971305934905533,-0.4339394807244542,-0.6183081429299376,-0.4345819946869789,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0
0.38593387663345907,0,0,-0.6014371722413446,0.4099068673099369,-0.9120417064534445,0.4102853472604962,0.5891700964430763,-0.26257758842056406,0.589707805549188,0.5138030931621076,1.534763430135037,0.5117786224539953,2.2055849800890526,0.2071641875167258,2.211432585454937,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07
0.610792459453614,0,0,-0.6014371722413446,-0.20565756620069883,-0.063579573372262,-0.20593530427002668,-0.5050995526394811,0.3355609116137826,-0.5042293292780029,0.8589082264855957,-0.412581206913117,0.8595513371547998,0.234740049348301,1.0326365179633892,0.23018028899399487,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.02
-1.5128719338478493,1,0,-0.6014371722413446,-0.16672126167141177,-2.2595992119353228,-0.1666716875353386,-0.4365853527863693,0.3854057866166448,-0.43744158841486896,1.6333883512697014,-0.5663189414169186,1.6353520084104414,-0.7154887565445619,1.8581088484100527,-0.7213421954905366,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.10083333333333332
-0.6384218895472468,0,0,-0.6014371722413446,0.4377185134022849,-1.5109561533342792,0.43755174777069633,0.5382738336950504,-0.16288783841483964,0.5390412435150868,0.43555251060620037,0.9198124921198304,0.43598200514740965,1.4313244715837576,-0.6183081429299376,1.429359310536144,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05266666666666667
-0.8632804723674017,0,1,0.5653653206345409,-0.09255687209181712,-0.4129463340527489,-0.09250707814759429,0.6009153878464667,0.23587116160805816,0.6012229332842112,2.1048982717988856,-0.10510573790551377,2.1035075858922943,-0.4691331402019675,-1.0310443081532694,-0.4736856584329188,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.07085714285714285
0.33596530267342467,0,0,-0.6014371722413446,0.4154691965284062,-0.013670036132192444,0.4157386273625359,-0.11163229062589623,0.08633653659947149,-0.11271498628721899,1.8320244454500818,1.0223043151223647,1.8315314884980753,1.0793878768086234,0.2071641875167258,1.077426336822687,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.016666666666666666
0.5608238854935795,0,0,-0.6014371722413446,1.4500624311637509,-0.4129463340527489,1.449680534709325,0.1996179315639547,-1.4588545884892574,0.20049648810540818,-0.22456137813465668,0.2023697311020895,-0.22389442787463038,-0.29316484281440036,-1.0310443081532694,-0.2912018942852003,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.195
1.3603210688541305,0,1,1.0758414112677408,1.1904870676351702,0.5852444107486423,1.1901044018522193,-1.3390152422802133,0.2857160366109204,-1.3379245772936725,0.2650063691381977,1.1760420496261665,0.2665542723444531,1.1145815362861367,2.683581178856716,1.1165300005686272,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.09785714285714285
-0.6384218895472468,1,0,-0.6014371722413446,-0.2408856512510064,0.6351539479887118,-0.24083629692308287,-1.039510311493753,1.083234036656716,-1.038531256183073,-0.2727155827844458,1.073550226623632,-0.2729392978965385,-0.04680922647180664,-0.6183081429299376,-0.043545357227582626,1.1067982116741866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08066666666666666
2.1098496782546468,0,0,-0.6014371722413446,-2.3008015718242474,-0.16339864785240113,-2.301085519473804,1.7088878768996463,-0.8607160884549108,1.7089782213934295,-1.7915794544465404,0.5098452001096928,-1.793330268575698,0.6570639630784618,-0.6183081429299376,0.6603205901993311,0.33692336735818257,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16166666666666668
-0.16372043692691965,0,0,-0.6014371722413446,-0.30021716291468187,1.7830733045103115,-0.29973172202511505,-1.1295575455864146,0.5349404116252315,-1.1306522780632573,1.0615571710534577,-0.9250403219257891,1.0601894417898798,0.833032260466029,0.2071641875167258,0.8297697997650694,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.075
-0.3885790197470746,0,0,-0.6014371722413446,0.5582356464691262,-0.9120417064534445,0.5586145660359848,-0.1351228734326772,-0.3124224634234263,-0.13574524175726463,-0.0018481816293826811,-0.7713025874219875,-0.0009632005023196086,0.37551468725835485,-0.6183081429299376,0.3735603893957734,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0.23602815475335578,0,0,-0.6014371722413446,1.1404261046689437,0.23587765006815534,1.1399342249134512,-0.5305476840134937,-0.7610263384491863,-0.5295626102950536,0.89903673036042,-2.103696286454935,0.8996789580818156,-0.6099077781120213,-0.20557197770660593,-0.6040312042527177,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.10083333333333332
1.5102267907342337,0,0,-0.6014371722413446,0.31349316085646356,-1.3612275416140704,0.3132169614441837,-0.6108071752699966,-1.0600955884663597,-0.6101685044402149,-0.12424011844759628,-1.0787780564295908,-0.12580468783081333,0.7978386009885157,-0.6183081429299376,0.8037006906011096,-0.43295147695782144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05266666666666667
1.0105410511338895,1,1,2.0967935925341408,1.4630411993401808,-0.8122226319733054,1.4627684069542206,0.40320298255605846,0.5349404116252315,0.40316273624181465,2.526247562484539,-0.15635164940678098,2.5270769178996844,0.3403210277808409,0.2071641875167258,0.33445672564983403,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.131
-0.9882019072674878,0,0,-0.6014371722413446,0.17072671091574412,0.23587765006815534,0.17034102277073485,-0.9357602374304697,0.7841647866395426,-0.9348951065678652,0.2569806683632333,0.3048615541046239,0.2576370232495609,-0.01161556699429334,-1.0310443081532694,-0.01747624806362284,0.33692336735818257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.006666666666666666
0.6357767464336312,0,0,-0.6014371722413446,-1.4089747871296217,-0.36303679681267936,-1.408928894780056,-1.4564681563141193,0.3355609116137826,-1.4553788801909076,2.584433893103035,-1.7449749059460644,2.5850390370164855,1.466518131061271,-1.443780473376601,1.4684629742820838,-1.2028263212738255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.263952380952381
